timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696015645.532099;measure_energy_for_one_second;0.10151267051696777;272583.0;71594.0;85022.0;4638.0
1696015645.6350975;measure_energy_for_one_second;0.10116815567016602;248901.0;70923.0;69702.0;0.0
1696015645.7377548;measure_energy_for_one_second;0.10120940208435059;247802.0;70008.0;69885.0;0.0
1696015645.8405085;measure_energy_for_one_second;0.10188579559326172;298339.0;72632.0;117066.0;0.0
1696015645.943834;measure_energy_for_one_second;0.10120606422424316;245971.0;69763.0;69275.0;2076.0
1696015646.0466049;measure_energy_for_one_second;0.10117793083190918;291747.0;68909.0;100708.0;4943.0
1696015646.1493385;measure_energy_for_one_second;0.10103702545166016;240234.0;70374.0;64148.0;0.0
1696015646.2517362;measure_energy_for_one_second;0.10138845443725586;242493.0;70373.0;64575.0;0.0
1696015646.3546872;measure_energy_for_one_second;0.1011192798614502;294250.0;72937.0;111267.0;0.0
1696015646.4572723;measure_energy_for_one_second;0.10096621513366699;253173.0;72266.0;68726.0;4822.0
1696015646.5594094;measure_energy_for_one_second;0.10152363777160645;244018.0;70129.0;61035.0;0.0
1696015646.6625078;measure_energy_for_one_second;0.10111451148986816;251220.0;70313.0;69092.0;0.0
1696015646.765191;measure_energy_for_one_second;0.10151290893554688;246826.0;70373.0;65856.0;0.0
1696015646.8683147;measure_energy_for_one_second;0.10127925872802734;293883.0;71350.0;107665.0;0.0
1696015646.9711742;measure_energy_for_one_second;0.10140180587768555;262329.0;70983.0;77027.0;1465.0
1696015647.0740383;measure_energy_for_one_second;0.10140514373779297;283568.0;69641.0;93322.0;2564.0
1696015647.1768024;measure_energy_for_one_second;0.10157608985900879;245543.0;70557.0;67749.0;0.0
1696015647.2797709;measure_energy_for_one_second;0.10143446922302246;239562.0;70862.0;61157.0;0.0
1696015647.3826153;measure_energy_for_one_second;0.10126972198486328;284118.0;70678.0;98998.0;0.0
1696015647.48541;measure_energy_for_one_second;0.10135865211486816;262206.0;71289.0;72875.0;6591.0
1696015647.5883389;measure_energy_for_one_second;0.10141110420227051;247863.0;69702.0;67200.0;0.0
1696015647.6912224;measure_energy_for_one_second;0.10117864608764648;246947.0;70922.0;68054.0;0.0
1696015647.7939875;measure_energy_for_one_second;0.10159492492675781;257263.0;71289.0;76782.0;0.0
1696015647.8970604;measure_energy_for_one_second;0.1015620231628418;294983.0;70801.0;110046.0;0.0
1696015647.9998112;measure_energy_for_one_second;0.10135197639465332;254760.0;71411.0;73059.0;3784.0
1696015648.1027317;measure_energy_for_one_second;0.10136604309082031;291869.0;69213.0;103820.0;0.0
1696015648.2056725;measure_energy_for_one_second;0.10153484344482422;242004.0;71167.0;63721.0;0.0
1696015648.3087678;measure_energy_for_one_second;0.10123658180236816;294799.0;71839.0;115783.0;0.0
1696015648.4108825;measure_energy_for_one_second;0.10080504417419434;488463.0;73425.0;283813.0;5433.0
1696015648.5125248;measure_energy_for_one_second;0.10092282295227051;273253.0;70739.0;89661.0;0.0
1696015648.6150336;measure_energy_for_one_second;0.10113716125488281;247863.0;70434.0;67505.0;0.0
1696015648.717768;measure_energy_for_one_second;0.10143065452575684;243163.0;70739.0;65979.0;0.0
1696015648.820815;measure_energy_for_one_second;0.10130119323730469;267211.0;70495.0;89416.0;0.0
1696015648.9230156;measure_energy_for_one_second;0.1009073257446289;259154.0;71289.0;79345.0;0.0
1696015649.02553;measure_energy_for_one_second;0.10135602951049805;269469.0;71105.0;78857.0;7385.0
1696015649.128466;measure_energy_for_one_second;0.10155892372131348;285460.0;68543.0;96070.0;0.0
1696015649.2313793;measure_energy_for_one_second;0.10144639015197754;254089.0;69214.0;72998.0;0.0
1696015649.3335977;measure_energy_for_one_second;0.10069918632507324;288268.0;69946.0;105468.0;0.0
1696015649.4350643;measure_energy_for_one_second;0.10065364837646484;247130.0;70373.0;70434.0;0.0
1696015649.536482;measure_energy_for_one_second;0.10080075263977051;258178.0;72083.0;72326.0;5310.0
1696015649.6381345;measure_energy_for_one_second;0.10078907012939453;260315.0;72510.0;81237.0;0.0
1696015649.7397404;measure_energy_for_one_second;0.1006615161895752;230285.0;70007.0;57129.0;0.0
1696015649.8411543;measure_energy_for_one_second;0.10085296630859375;277160.0;71289.0;97656.0;0.0
1696015649.9428015;measure_energy_for_one_second;0.10066008567810059;250854.0;71349.0;70252.0;5432.0
1696015650.0442922;measure_energy_for_one_second;0.10074949264526367;252258.0;70069.0;69519.0;1648.0
1696015650.1458335;measure_energy_for_one_second;0.10068011283874512;277343.0;69763.0;97656.0;0.0
1696015650.2472763;measure_energy_for_one_second;0.10081100463867188;237060.0;70862.0;58899.0;0.0
1696015650.3488543;measure_energy_for_one_second;0.10064482688903809;321105.0;73120.0;140685.0;0.0
1696015650.450325;measure_energy_for_one_second;0.10122299194335938;365661.0;71044.0;159668.0;6775.0
1696015650.552312;measure_energy_for_one_second;0.10084700584411621;244811.0;70496.0;67749.0;0.0
1696015650.6539276;measure_energy_for_one_second;0.10085105895996094;238769.0;70251.0;62439.0;0.0
1696015650.755587;measure_energy_for_one_second;0.1007835865020752;232604.0;70251.0;56763.0;0.0
1696015650.8572068;measure_energy_for_one_second;0.10086750984191895;281555.0;71472.0;101196.0;0.0
1696015650.9588451;measure_energy_for_one_second;0.10077810287475586;257934.0;71411.0;72205.0;7873.0
1696015651.0604017;measure_energy_for_one_second;0.1008596420288086;235351.0;70191.0;58045.0;0.0
1696015651.1620302;measure_energy_for_one_second;0.10062313079833984;307738.0;70617.0;125671.0;0.0
1696015651.2634764;measure_energy_for_one_second;0.10080718994140625;239685.0;70191.0;62011.0;0.0
1696015651.3650472;measure_energy_for_one_second;0.10084724426269531;308898.0;71899.0;125549.0;0.0
1696015651.4666579;measure_energy_for_one_second;0.10066390037536621;279174.0;71899.0;91797.0;5738.0
1696015651.568073;measure_energy_for_one_second;0.10083651542663574;302245.0;76172.0;110351.0;7080.0
1696015651.6697628;measure_energy_for_one_second;0.10087156295776367;235900.0;70312.0;59509.0;0.0
1696015651.7714417;measure_energy_for_one_second;0.10068774223327637;258483.0;71716.0;72998.0;5066.0
1696015651.8728929;measure_energy_for_one_second;0.10074186325073242;285705.0;71045.0;104309.0;0.0
1696015651.974397;measure_energy_for_one_second;0.10062098503112793;239990.0;70435.0;63172.0;0.0
1696015652.0758293;measure_energy_for_one_second;0.10082840919494629;237365.0;70373.0;59754.0;0.0
1696015652.177425;measure_energy_for_one_second;0.10087394714355469;294067.0;72205.0;105041.0;5188.0
1696015652.279071;measure_energy_for_one_second;0.10078215599060059;233581.0;69580.0;57922.0;0.0
1696015652.3806164;measure_energy_for_one_second;0.1006937026977539;291015.0;70984.0;110229.0;0.0
1696015652.4821053;measure_energy_for_one_second;0.10076165199279785;260864.0;71716.0;76294.0;7446.0
1696015652.5836656;measure_energy_for_one_second;0.10080623626708984;244629.0;71045.0;66406.0;0.0
1696015652.6852317;measure_energy_for_one_second;0.1008446216583252;240112.0;70739.0;63965.0;0.0
1696015652.7868443;measure_energy_for_one_second;0.10063457489013672;243041.0;70740.0;66101.0;0.0
1696015652.8882465;measure_energy_for_one_second;0.10088372230529785;291442.0;72876.0;104431.0;4211.0
1696015652.9898999;measure_energy_for_one_second;0.10074067115783691;241272.0;70801.0;64026.0;0.0
1696015653.0914474;measure_energy_for_one_second;0.10078883171081543;239990.0;70434.0;64148.0;0.0
1696015653.1930044;measure_energy_for_one_second;0.10083770751953125;294127.0;71167.0;101318.0;6775.0
1696015653.2946773;measure_energy_for_one_second;0.10070466995239258;243591.0;70190.0;65796.0;0.0
1696015653.396143;measure_energy_for_one_second;0.1008913516998291;283508.0;71472.0;103088.0;0.0
1696015653.4977965;measure_energy_for_one_second;0.10084867477416992;265075.0;72265.0;78003.0;6287.0
1696015653.5994513;measure_energy_for_one_second;0.10079360008239746;240234.0;70495.0;63476.0;0.0
1696015653.7010965;measure_energy_for_one_second;0.10068559646606445;278014.0;69886.0;94665.0;0.0
1696015653.8025377;measure_energy_for_one_second;0.1008143424987793;241637.0;70434.0;63781.0;0.0
1696015653.9041374;measure_energy_for_one_second;0.10067105293273926;382812.0;68725.0;190673.0;0.0
1696015654.0055392;measure_energy_for_one_second;0.10062170028686523;379271.0;68543.0;175048.0;7446.0
1696015654.106925;measure_energy_for_one_second;0.10073614120483398;238525.0;70007.0;61157.0;0.0
1696015654.2084517;measure_energy_for_one_second;0.10068392753601074;277282.0;68786.0;93384.0;0.0
1696015654.3099008;measure_energy_for_one_second;0.1008596420288086;240722.0;68360.0;65308.0;0.0
1696015654.4115734;measure_energy_for_one_second;0.10077810287475586;296081.0;73852.0;113525.0;0.0
1696015654.5131197;measure_energy_for_one_second;0.10085344314575195;258484.0;71105.0;74219.0;6042.0
1696015654.6147728;measure_energy_for_one_second;0.1007993221282959;252685.0;71778.0;73914.0;0.0
1696015654.716354;measure_energy_for_one_second;0.10068440437316895;235900.0;69641.0;60791.0;0.0
1696015654.8178215;measure_energy_for_one_second;0.10067105293273926;255798.0;71838.0;76416.0;0.0
1696015654.9192393;measure_energy_for_one_second;0.10077571868896484;408752.0;69030.0;205444.0;6165.0
1696015655.0207338;measure_energy_for_one_second;0.10112500190734863;257079.0;70312.0;76233.0;0.0
1696015655.1226206;measure_energy_for_one_second;0.10079336166381836;233337.0;70251.0;58228.0;0.0
1696015655.2241774;measure_energy_for_one_second;0.10085344314575195;269286.0;68359.0;87158.0;0.0
1696015655.3258517;measure_energy_for_one_second;0.10067987442016602;261291.0;70862.0;84961.0;0.0
1696015655.4272788;measure_energy_for_one_second;0.10073256492614746;256591.0;70068.0;77515.0;0.0
1696015655.528772;measure_energy_for_one_second;0.10066699981689453;250487.0;70862.0;68604.0;3479.0
1696015655.6302052;measure_energy_for_one_second;0.10080742835998535;236877.0;70129.0;60852.0;0.0
1696015655.7318065;measure_energy_for_one_second;0.10080814361572266;236633.0;70557.0;59204.0;0.0
1696015655.8333821;measure_energy_for_one_second;0.10066890716552734;284972.0;71472.0;104187.0;0.0
1696015655.9348;measure_energy_for_one_second;0.10060572624206543;240966.0;69763.0;65308.0;0.0
1696015656.036168;measure_energy_for_one_second;0.10084748268127441;260863.0;71533.0;77515.0;4700.0
1696015656.1377728;measure_energy_for_one_second;0.10073089599609375;244873.0;71350.0;66894.0;0.0
1696015656.2392795;measure_energy_for_one_second;0.10084128379821777;280150.0;68176.0;95947.0;0.0
1696015656.340884;measure_energy_for_one_second;0.10066580772399902;298339.0;71411.0;115356.0;0.0
1696015656.4422896;measure_energy_for_one_second;0.1006467342376709;238098.0;70434.0;64819.0;0.0
1696015656.5437412;measure_energy_for_one_second;0.10058140754699707;269286.0;72143.0;81604.0;6775.0
1696015656.6458986;measure_energy_for_one_second;0.10155653953552246;246093.0;70984.0;65918.0;0.0
1696015656.7489667;measure_energy_for_one_second;0.10120391845703125;246032.0;70373.0;64392.0;0.0
1696015656.8515198;measure_energy_for_one_second;0.10111808776855469;289916.0;72814.0;106872.0;0.0
1696015656.95379;measure_energy_for_one_second;0.10061407089233398;270263.0;71900.0;81604.0;7080.0
1696015657.05516;measure_energy_for_one_second;0.10077667236328125;230041.0;70068.0;57250.0;0.0
1696015657.1567001;measure_energy_for_one_second;0.10081100463867188;241821.0;70740.0;64758.0;0.0
1696015657.2582688;measure_energy_for_one_second;0.10083556175231934;274780.0;68970.0;92284.0;0.0
1696015657.3598907;measure_energy_for_one_second;0.10065174102783203;300658.0;71044.0;116272.0;1770.0
1696015657.4612837;measure_energy_for_one_second;0.10084986686706543;266418.0;71594.0;82458.0;5249.0
1696015657.562892;measure_energy_for_one_second;0.10068655014038086;251037.0;70984.0;72265.0;0.0
1696015657.6643417;measure_energy_for_one_second;0.10068964958190918;248534.0;71228.0;71106.0;0.0
1696015657.7657897;measure_energy_for_one_second;0.10064864158630371;254333.0;71411.0;76233.0;0.0
1696015657.8672092;measure_energy_for_one_second;0.10071539878845215;292846.0;71350.0;111572.0;2258.0
1696015657.9686909;measure_energy_for_one_second;0.10065913200378418;254760.0;70984.0;70862.0;4944.0
1696015658.0701153;measure_energy_for_one_second;0.10064840316772461;257384.0;70862.0;79895.0;0.0
1696015658.1715975;measure_energy_for_one_second;0.10066366195678711;298461.0;72265.0;114318.0;0.0
1696015658.2730253;measure_energy_for_one_second;0.10079002380371094;262878.0;70068.0;81542.0;0.0
1696015658.3746152;measure_energy_for_one_second;0.10066962242126465;305541.0;74036.0;118652.0;5188.0
1696015658.4761648;measure_energy_for_one_second;0.10061192512512207;242554.0;70496.0;66467.0;2258.0
1696015658.5775554;measure_energy_for_one_second;0.10066938400268555;241698.0;70068.0;65308.0;0.0
1696015658.6790094;measure_energy_for_one_second;0.1007378101348877;245666.0;70313.0;69031.0;0.0
1696015658.7805607;measure_energy_for_one_second;0.10066962242126465;238098.0;70251.0;61341.0;0.0
1696015658.8820379;measure_energy_for_one_second;0.10081315040588379;291320.0;71167.0;110168.0;0.0
1696015658.9838398;measure_energy_for_one_second;0.10079336166381836;240478.0;70374.0;61280.0;0.0
1696015659.0854425;measure_energy_for_one_second;0.10071682929992676;301086.0;73669.0;110229.0;5432.0
1696015659.1869373;measure_energy_for_one_second;0.10072183609008789;245788.0;71167.0;67383.0;0.0
1696015659.2886019;measure_energy_for_one_second;0.10080242156982422;276977.0;68725.0;93383.0;0.0
1696015659.3902388;measure_energy_for_one_second;0.10072183609008789;291991.0;70618.0;110595.0;0.0
1696015659.4917796;measure_energy_for_one_second;0.1006917953491211;262573.0;71533.0;77942.0;5005.0
1696015659.5932443;measure_energy_for_one_second;0.10102176666259766;250976.0;71167.0;73120.0;0.0
1696015659.6950169;measure_energy_for_one_second;0.10067057609558105;243652.0;70312.0;66589.0;0.0
1696015659.7965302;measure_energy_for_one_second;0.10075521469116211;237121.0;70496.0;60669.0;0.0
1696015659.8980496;measure_energy_for_one_second;0.1006612777709961;287841.0;70435.0;110046.0;0.0
1696015659.9995022;measure_energy_for_one_second;0.10061001777648926;259948.0;71655.0;77270.0;4272.0
1696015660.100876;measure_energy_for_one_second;0.10061883926391602;254149.0;70984.0;75927.0;0.0
1696015660.202271;measure_energy_for_one_second;0.10070562362670898;265624.0;71106.0;85876.0;0.0
1696015660.3046095;measure_energy_for_one_second;0.10157561302185059;276550.0;69396.0;90881.0;0.0
1696015660.4074197;measure_energy_for_one_second;0.10122513771057129;301085.0;71289.0;116699.0;0.0
1696015660.510226;measure_energy_for_one_second;0.10133886337280273;271789.0;72082.0;84839.0;5677.0
1696015660.613021;measure_energy_for_one_second;0.1015923023223877;252075.0;70862.0;72876.0;0.0
1696015660.7160614;measure_energy_for_one_second;0.10135769844055176;245849.0;70740.0;68725.0;0.0
1696015660.8189468;measure_energy_for_one_second;0.10094094276428223;266540.0;72387.0;86548.0;732.0
1696015660.921434;measure_energy_for_one_second;0.10136055946350098;298217.0;72936.0;109436.0;4090.0
1696015661.0242665;measure_energy_for_one_second;0.10149955749511719;245849.0;71289.0;68054.0;0.0
1696015661.1272736;measure_energy_for_one_second;0.1014108657836914;259826.0;71411.0;78002.0;1770.0
1696015661.23026;measure_energy_for_one_second;0.1012258529663086;257506.0;70191.0;73120.0;5065.0
1696015661.3330705;measure_energy_for_one_second;0.10122966766357422;340392.0;69397.0;152709.0;0.0
1696015661.4355648;measure_energy_for_one_second;0.10104203224182129;257934.0;70678.0;78307.0;0.0
1696015661.5381527;measure_energy_for_one_second;0.10139656066894531;275939.0;72692.0;90027.0;4029.0
1696015661.6411548;measure_energy_for_one_second;0.10142707824707031;255370.0;71594.0;78796.0;0.0
1696015661.743541;measure_energy_for_one_second;0.1007528305053711;511534.0;68115.0;312865.0;0.0
1696015661.8454928;measure_energy_for_one_second;0.10120940208435059;324340.0;72937.0;138976.0;0.0
1696015661.9482014;measure_energy_for_one_second;0.10132741928100586;247619.0;70801.0;69701.0;0.0
1696015662.051051;measure_energy_for_one_second;0.10126233100891113;283874.0;71228.0;95642.0;5005.0
1696015662.1539373;measure_energy_for_one_second;0.10151529312133789;250305.0;70800.0;72204.0;0.0
1696015662.2569575;measure_energy_for_one_second;0.10097646713256836;241760.0;70862.0;63965.0;0.0
1696015662.359498;measure_energy_for_one_second;0.10131478309631348;327331.0;69763.0;137451.0;0.0
1696015662.462369;measure_energy_for_one_second;0.10142326354980469;270263.0;74341.0;84594.0;3967.0
1696015662.5653603;measure_energy_for_one_second;0.10135388374328613;247375.0;70496.0;69458.0;0.0
1696015662.668219;measure_energy_for_one_second;0.1015326976776123;250976.0;71533.0;71838.0;0.0
1696015662.7712882;measure_energy_for_one_second;0.10151314735412598;247985.0;70984.0;68909.0;0.0
1696015662.874425;measure_energy_for_one_second;0.10136175155639648;287597.0;71167.0;106079.0;0.0
1696015662.9772966;measure_energy_for_one_second;0.1014866828918457;257751.0;71533.0;71411.0;5127.0
