timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696015838.246676;measure_energy_for_one_second;0.1011359691619873;273864.0;72082.0;85143.0;3784.0
1696015838.349331;measure_energy_for_one_second;0.10126805305480957;276183.0;72326.0;88806.0;2075.0
1696015838.4513679;measure_energy_for_one_second;0.10069823265075684;289184.0;69275.0;102599.0;0.0
1696015838.5528026;measure_energy_for_one_second;0.10068655014038086;274657.0;72815.0;87585.0;5310.0
1696015838.6542482;measure_energy_for_one_second;0.10103225708007812;310363.0;72571.0;124816.0;0.0
1696015838.756066;measure_energy_for_one_second;0.10088467597961426;275451.0;73731.0;88745.0;4517.0
1696015838.857769;measure_energy_for_one_second;0.10061383247375488;257079.0;73242.0;76416.0;0.0
1696015838.9591951;measure_energy_for_one_second;0.10074210166931152;256774.0;72570.0;76843.0;0.0
1696015839.0607457;measure_energy_for_one_second;0.1008601188659668;267456.0;72631.0;79101.0;5798.0
1696015839.1624074;measure_energy_for_one_second;0.10060834884643555;296874.0;72998.0;114563.0;0.0
1696015839.2638125;measure_energy_for_one_second;0.1007695198059082;267028.0;72021.0;80566.0;5249.0
1696015839.365331;measure_energy_for_one_second;0.10076522827148438;257628.0;71960.0;75500.0;1831.0
1696015839.466859;measure_energy_for_one_second;0.1007685661315918;290344.0;70068.0;103149.0;0.0
1696015839.5683775;measure_energy_for_one_second;0.10086464881896973;263122.0;71777.0;77332.0;4944.0
1696015839.670013;measure_energy_for_one_second;0.10083580017089844;311035.0;73304.0;126221.0;0.0
1696015839.771668;measure_energy_for_one_second;0.10070109367370605;280578.0;72875.0;92163.0;6042.0
1696015839.8731115;measure_energy_for_one_second;0.10073447227478027;270873.0;73608.0;88745.0;0.0
1696015839.9746115;measure_energy_for_one_second;0.1008751392364502;254211.0;71777.0;74157.0;0.0
1696015840.0762396;measure_energy_for_one_second;0.1006462574005127;273986.0;73792.0;87341.0;4517.0
1696015840.1776361;measure_energy_for_one_second;0.10075187683105469;323791.0;73547.0;137817.0;0.0
1696015840.2792017;measure_energy_for_one_second;0.10065841674804688;266845.0;72144.0;80933.0;4822.0
1696015840.380603;measure_energy_for_one_second;0.10075950622558594;266357.0;72937.0;83496.0;0.0
1696015840.482118;measure_energy_for_one_second;0.10083746910095215;283019.0;68786.0;100097.0;0.0
1696015840.5837684;measure_energy_for_one_second;0.10081219673156738;374694.0;75988.0;181579.0;0.0
1696015840.6853492;measure_energy_for_one_second;0.10073256492614746;343810.0;75684.0;148316.0;6591.0
1696015840.7868485;measure_energy_for_one_second;0.10077738761901855;253967.0;71838.0;79284.0;0.0
1696015840.888379;measure_energy_for_one_second;0.10084795951843262;254760.0;72083.0;74890.0;0.0
1696015840.9899871;measure_energy_for_one_second;0.1007382869720459;262999.0;72449.0;82032.0;0.0
1696015841.0915356;measure_energy_for_one_second;0.1007082462310791;263611.0;71777.0;82337.0;0.0
1696015841.1930063;measure_energy_for_one_second;0.1006615161895752;312560.0;74402.0;125061.0;4944.0
1696015841.2944727;measure_energy_for_one_second;0.10061049461364746;258178.0;71899.0;76721.0;0.0
1696015841.395871;measure_energy_for_one_second;0.10065126419067383;251098.0;71594.0;74402.0;0.0
1696015841.4973066;measure_energy_for_one_second;0.10076451301574707;275268.0;68237.0;90698.0;0.0
1696015841.5988243;measure_energy_for_one_second;0.10079693794250488;259765.0;73059.0;81237.0;0.0
1696015841.7003772;measure_energy_for_one_second;0.10063958168029785;367003.0;75439.0;173889.0;5188.0
1696015841.8017688;measure_energy_for_one_second;0.10065293312072754;473876.0;68665.0;273986.0;0.0
1696015841.9032154;measure_energy_for_one_second;0.1007850170135498;286743.0;72204.0;102417.0;0.0
1696015842.0048535;measure_energy_for_one_second;0.10069036483764648;255065.0;72326.0;78674.0;0.0
1696015842.1062982;measure_energy_for_one_second;0.10084295272827148;301940.0;74219.0;115295.0;2686.0
1696015842.2079673;measure_energy_for_one_second;0.10064840316772461;304748.0;72753.0;121216.0;2380.0
1696015842.3093514;measure_energy_for_one_second;0.10081315040588379;279419.0;72388.0;90881.0;6104.0
1696015842.4109533;measure_energy_for_one_second;0.10068368911743164;268615.0;71289.0;90698.0;0.0
1696015842.5123904;measure_energy_for_one_second;0.10062074661254883;293456.0;69824.0;107299.0;0.0
1696015842.6137624;measure_energy_for_one_second;0.10062503814697266;271362.0;72082.0;88440.0;4089.0
1696015842.7151475;measure_energy_for_one_second;0.10075569152832031;295959.0;72570.0;110168.0;2259.0
1696015842.8166578;measure_energy_for_one_second;0.10085630416870117;291137.0;75989.0;99060.0;7629.0
1696015842.9182763;measure_energy_for_one_second;0.10085701942443848;260558.0;72631.0;80689.0;0.0
1696015843.019947;measure_energy_for_one_second;0.1009061336517334;255554.0;71289.0;76599.0;0.0
1696015843.1216142;measure_energy_for_one_second;0.10067439079284668;315795.0;74706.0;128173.0;5676.0
1696015843.2232947;measure_energy_for_one_second;0.10114002227783203;292175.0;70252.0;104919.0;0.0
1696015843.3252;measure_energy_for_one_second;0.1008453369140625;273437.0;72388.0;88074.0;4334.0
1696015843.4268143;measure_energy_for_one_second;0.10058212280273438;262695.0;71899.0;81848.0;0.0
1696015843.5281572;measure_energy_for_one_second;0.10083675384521484;282837.0;69641.0;98328.0;0.0
1696015843.6297467;measure_energy_for_one_second;0.10065484046936035;306212.0;72753.0;121704.0;0.0
1696015843.7311525;measure_energy_for_one_second;0.10068225860595703;285644.0;72814.0;97167.0;4699.0
1696015843.8325958;measure_energy_for_one_second;0.10074734687805176;263366.0;71533.0;83313.0;0.0
1696015843.9341047;measure_energy_for_one_second;0.10075974464416504;262145.0;72693.0;82275.0;0.0
1696015844.035692;measure_energy_for_one_second;0.10069084167480469;278076.0;73181.0;93079.0;0.0
1696015844.1371362;measure_energy_for_one_second;0.1006615161895752;324218.0;72632.0;136352.0;4578.0
1696015844.2385619;measure_energy_for_one_second;0.10085511207580566;277526.0;73791.0;95032.0;0.0
1696015844.3401692;measure_energy_for_one_second;0.1007699966430664;284545.0;73242.0;95154.0;6226.0
1696015844.4416938;measure_energy_for_one_second;0.10081624984741211;250793.0;71717.0;70313.0;0.0
1696015844.5432568;measure_energy_for_one_second;0.10068964958190918;288330.0;71289.0;106201.0;0.0
1696015844.644695;measure_energy_for_one_second;0.10067415237426758;319335.0;73608.0;130737.0;2258.0
1696015844.7460997;measure_energy_for_one_second;0.10084676742553711;268188.0;72449.0;83130.0;4089.0
1696015844.8477926;measure_energy_for_one_second;0.10080599784851074;261291.0;73181.0;81177.0;0.0
1696015844.9493494;measure_energy_for_one_second;0.10077667236328125;276183.0;72388.0;93810.0;0.0
1696015845.0508885;measure_energy_for_one_second;0.1006324291229248;251525.0;72754.0;75866.0;0.0
1696015845.1522663;measure_energy_for_one_second;0.10067605972290039;312377.0;73608.0;126037.0;3723.0
1696015845.2544448;measure_energy_for_one_second;0.10134100914001465;276367.0;71900.0;91431.0;0.0
1696015845.3572881;measure_energy_for_one_second;0.10146164894104004;281859.0;73669.0;91308.0;4212.0
1696015845.4599838;measure_energy_for_one_second;0.10153675079345703;266479.0;71899.0;83374.0;0.0
1696015845.563026;measure_energy_for_one_second;0.10124850273132324;304992.0;69213.0;119018.0;0.0
1696015845.6658123;measure_energy_for_one_second;0.10133099555969238;314330.0;72570.0;126342.0;5432.0
1696015845.7686002;measure_energy_for_one_second;0.10142064094543457;268615.0;71045.0;84777.0;0.0
1696015845.8714983;measure_energy_for_one_second;0.10147738456726074;282775.0;72876.0;91003.0;6958.0
1696015845.974489;measure_energy_for_one_second;0.1012725830078125;271606.0;71899.0;87708.0;0.0
1696015846.0772746;measure_energy_for_one_second;0.1013491153717041;258727.0;71838.0;78613.0;0.0
1696015846.1799934;measure_energy_for_one_second;0.10099053382873535;333861.0;73486.0;141418.0;4700.0
1696015846.2825372;measure_energy_for_one_second;0.10121273994445801;274047.0;70922.0;87341.0;2075.0
1696015846.3852632;measure_energy_for_one_second;0.10115575790405273;282104.0;72082.0;94971.0;4394.0
1696015846.4877708;measure_energy_for_one_second;0.10139679908752441;260863.0;71472.0;80017.0;0.0
1696015846.5906732;measure_energy_for_one_second;0.10105061531066895;316833.0;69335.0;121033.0;5249.0
1696015846.6932216;measure_energy_for_one_second;0.10121321678161621;314086.0;73181.0;127990.0;0.0
1696015846.795754;measure_energy_for_one_second;0.10131692886352539;281554.0;74829.0;89172.0;4883.0
1696015846.898557;measure_energy_for_one_second;0.10101318359375;267455.0;71838.0;86303.0;0.0
1696015847.0010724;measure_energy_for_one_second;0.10143494606018066;255004.0;71533.0;74951.0;0.0
1696015847.1037595;measure_energy_for_one_second;0.10075664520263672;322692.0;76355.0;133911.0;3540.0
1696015847.2052782;measure_energy_for_one_second;0.10066080093383789;325317.0;74523.0;138854.0;0.0
1696015847.3067026;measure_energy_for_one_second;0.10068941116333008;275634.0;71411.0;90088.0;4517.0
1696015847.4081402;measure_energy_for_one_second;0.10076642036437988;262267.0;72998.0;80933.0;0.0
1696015847.5096679;measure_energy_for_one_second;0.1007542610168457;254333.0;71350.0;74035.0;0.0
1696015847.6111703;measure_energy_for_one_second;0.10070180892944336;296630.0;72571.0;107300.0;5554.0
1696015847.7126274;measure_energy_for_one_second;0.10084748268127441;299438.0;71045.0;116760.0;0.0
1696015847.8142302;measure_energy_for_one_second;0.1009676456451416;388366.0;69153.0;188903.0;4700.0
1696015847.9162428;measure_energy_for_one_second;0.10100674629211426;266662.0;72510.0;85144.0;0.0
1696015848.0180206;measure_energy_for_one_second;0.10085153579711914;243713.0;70923.0;66712.0;0.0
1696015848.1196892;measure_energy_for_one_second;0.10064411163330078;328673.0;75622.0;138245.0;4272.0
1696015848.2210844;measure_energy_for_one_second;0.10083770751953125;281127.0;70800.0;99670.0;0.0
1696015848.3226907;measure_energy_for_one_second;0.10088300704956055;263122.0;72998.0;79102.0;4578.0
1696015848.424336;measure_energy_for_one_second;0.10073089599609375;272643.0;73364.0;88867.0;427.0
1696015848.525831;measure_energy_for_one_second;0.10073685646057129;260558.0;71960.0;82519.0;1892.0
1696015848.627395;measure_energy_for_one_second;0.10066986083984375;358214.0;69580.0;161010.0;1160.0
1696015848.728831;measure_energy_for_one_second;0.1006460189819336;250305.0;71045.0;75134.0;0.0
1696015848.8303719;measure_energy_for_one_second;0.10081720352172852;282165.0;74036.0;94482.0;5860.0
1696015848.9328241;measure_energy_for_one_second;0.10133981704711914;263244.0;72265.0;81115.0;0.0
1696015849.0354824;measure_energy_for_one_second;0.10100054740905762;256164.0;72266.0;74097.0;0.0
1696015849.1379907;measure_energy_for_one_second;0.10105562210083008;555480.0;92713.0;360168.0;0.0
1696015849.2401104;measure_energy_for_one_second;0.10078597068786621;447570.0;79529.0;253052.0;4821.0
1696015849.342571;measure_energy_for_one_second;0.10111069679260254;281005.0;71533.0;95215.0;0.0
1696015849.445139;measure_energy_for_one_second;0.10149097442626953;255248.0;71227.0;74219.0;0.0
1696015849.548011;measure_energy_for_one_second;0.10145282745361328;261046.0;71716.0;78674.0;0.0
1696015849.651;measure_energy_for_one_second;0.1012275218963623;355529.0;70801.0;159301.0;5005.0
1696015849.7530622;measure_energy_for_one_second;0.10091304779052734;258423.0;72266.0;77453.0;61.0
1696015849.855433;measure_energy_for_one_second;0.1014397144317627;270813.0;71105.0;85998.0;0.0
1696015849.9583547;measure_energy_for_one_second;0.1009833812713623;261352.0;71655.0;79956.0;0.0
1696015850.060088;measure_energy_for_one_second;0.1007990837097168;270202.0;72937.0;84472.0;4456.0
1696015850.1616948;measure_energy_for_one_second;0.10076713562011719;323790.0;72937.0;135192.0;0.0
1696015850.2632084;measure_energy_for_one_second;0.10074496269226074;259826.0;72205.0;78125.0;0.0
1696015850.3647006;measure_energy_for_one_second;0.10064482688903809;280639.0;73669.0;91980.0;5737.0
1696015850.4660873;measure_energy_for_one_second;0.10086226463317871;261413.0;71899.0;79895.0;0.0
1696015850.5677571;measure_energy_for_one_second;0.10068655014038086;268066.0;72387.0;82703.0;3968.0
1696015850.6691947;measure_energy_for_one_second;0.10064148902893066;333556.0;71289.0;143982.0;0.0
1696015850.7705739;measure_energy_for_one_second;0.10086655616760254;257507.0;71411.0;77332.0;0.0
1696015850.8721936;measure_energy_for_one_second;0.10085749626159668;285277.0;75989.0;94177.0;5371.0
1696015850.973824;measure_energy_for_one_second;0.1006615161895752;255065.0;72571.0;77453.0;0.0
1696015851.0752378;measure_energy_for_one_second;0.10070133209228516;276488.0;70922.0;93078.0;0.0
1696015851.1770253;measure_energy_for_one_second;0.10095882415771484;367431.0;70251.0;173401.0;0.0
1696015851.2790837;measure_energy_for_one_second;0.10097408294677734;386352.0;68359.0;182861.0;4821.0
1696015851.3810954;measure_energy_for_one_second;0.10106658935546875;316161.0;69519.0;126159.0;0.0
1696015851.4829178;measure_energy_for_one_second;0.10065364837646484;249023.0;71045.0;73974.0;0.0
1696015851.5843267;measure_energy_for_one_second;0.10070180892944336;256835.0;72449.0;76110.0;0.0
1696015851.6857803;measure_energy_for_one_second;0.1008002758026123;362914.0;72693.0;162963.0;6897.0
1696015851.7873745;measure_energy_for_one_second;0.10080766677856445;250243.0;71106.0;70617.0;0.0
1696015851.8889291;measure_energy_for_one_second;0.10062146186828613;312011.0;71594.0;128661.0;0.0
1696015851.9906113;measure_energy_for_one_second;0.10100793838500977;280028.0;70251.0;95703.0;0.0
1696015852.0923743;measure_energy_for_one_second;0.1007997989654541;258727.0;72326.0;78552.0;0.0
1696015852.1939254;measure_energy_for_one_second;0.10083484649658203;320556.0;74279.0;128113.0;7019.0
1696015852.2955933;measure_energy_for_one_second;0.10062432289123535;303405.0;70435.0;117676.0;0.0
1696015852.397376;measure_energy_for_one_second;0.10154461860656738;400145.0;68421.0;196044.0;7202.0
1696015852.4999516;measure_energy_for_one_second;0.10088086128234863;381957.0;66895.0;184875.0;0.0
1696015852.6018326;measure_energy_for_one_second;0.10113286972045898;263854.0;72815.0;83801.0;0.0
1696015852.7037604;measure_energy_for_one_second;0.10066604614257812;337341.0;71777.0;143555.0;4761.0
1696015852.8051693;measure_energy_for_one_second;0.1008305549621582;268677.0;73059.0;87463.0;0.0
1696015852.906753;measure_energy_for_one_second;0.10069847106933594;262877.0;72082.0;81726.0;0.0
1696015853.008206;measure_energy_for_one_second;0.10068106651306152;259582.0;72082.0;78613.0;0.0
1696015853.1096365;measure_energy_for_one_second;0.10065269470214844;267028.0;73547.0;85571.0;0.0
1696015853.211037;measure_energy_for_one_second;0.10074615478515625;312072.0;73242.0;122314.0;4822.0
1696015853.31254;measure_energy_for_one_second;0.1007380485534668;264464.0;72998.0;83251.0;0.0
1696015853.4140384;measure_energy_for_one_second;0.10065817832946777;251587.0;72021.0;72387.0;0.0
1696015853.5154903;measure_energy_for_one_second;0.10066533088684082;256408.0;72083.0;76294.0;0.0
1696015853.6169076;measure_energy_for_one_second;0.10061001777648926;267639.0;72937.0;87707.0;4089.0
1696015853.718533;measure_energy_for_one_second;0.10067486763000488;318542.0;70251.0;131775.0;0.0
1696015853.819977;measure_energy_for_one_second;0.10059571266174316;259460.0;72204.0;81604.0;1831.0
1696015853.9213197;measure_energy_for_one_second;0.10066890716552734;270812.0;73120.0;85449.0;3540.0
1696015854.022742;measure_energy_for_one_second;0.10064864158630371;247009.0;70373.0;67993.0;0.0
1696015854.1241484;measure_energy_for_one_second;0.10060596466064453;285460.0;73852.0;102661.0;0.0
1696015854.2255554;measure_energy_for_one_second;0.10080504417419434;290893.0;71410.0;99121.0;6226.0
1696015854.3271194;measure_energy_for_one_second;0.10065674781799316;247741.0;70984.0;70312.0;0.0
1696015854.4285383;measure_energy_for_one_second;0.10067272186279297;271484.0;72021.0;89355.0;0.0
1696015854.5301414;measure_energy_for_one_second;0.10068225860595703;251831.0;70922.0;73059.0;0.0
1696015854.631624;measure_energy_for_one_second;0.10065150260925293;315978.0;73731.0;129761.0;0.0
1696015854.7330885;measure_energy_for_one_second;0.1007692813873291;303771.0;69824.0;113159.0;4578.0
1696015854.8346052;measure_energy_for_one_second;0.10068798065185547;279296.0;75012.0;94787.0;0.0
1696015854.9360447;measure_energy_for_one_second;0.10071706771850586;261413.0;72753.0;80139.0;0.0
1696015855.0375092;measure_energy_for_one_second;0.1006772518157959;254455.0;71716.0;74280.0;0.0
1696015855.138924;measure_energy_for_one_second;0.10067367553710938;316833.0;74890.0;135742.0;0.0
1696015855.2403522;measure_energy_for_one_second;0.10065364837646484;262756.0;72265.0;74462.0;5920.0
1696015855.3417575;measure_energy_for_one_second;0.10068058967590332;254211.0;72265.0;74768.0;0.0
1696015855.4431877;measure_energy_for_one_second;0.10071969032287598;252197.0;71411.0;72571.0;0.0
1696015855.5446448;measure_energy_for_one_second;0.10077381134033203;251098.0;70800.0;72266.0;0.0
